method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_naive_validation,25,4,3,18.98839897554022,15.375216484069824,8623.871500111802,0.9930331829896907,0.9639744681174907,0.8811881188118812,0.9175257731958762,0.898989898989899,500,12,8,89
rq5_naive_validation,25,4,4,17.036114199303746,13.575774192810059,6006.703984746102,0.9977182210421507,0.9883971851071678,0.9759036144578314,0.8804347826086957,0.9257142857142857,522,2,11,81
rq5_naive_validation,26,0,0,12.778344455997921,10.055166244506836,2056.3647425451923,0.9977648299763926,0.9893419506654768,0.8924731182795699,0.9651162790697675,0.9273743016759777,453,10,3,83
rq5_naive_validation,26,0,1,17.195576050058904,12.990687370300293,3772.874400798035,0.9930082559339526,0.9742800484075304,0.9222222222222223,0.8736842105263158,0.8972972972972973,401,7,12,83
rq5_naive_validation,26,0,2,13.650791220736929,10.629902839660645,2253.792229757403,0.9923962903869166,0.969711228384947,0.9318181818181818,0.8913043478260869,0.9111111111111111,430,6,10,82
rq5_naive_validation,26,0,3,18.060350758810028,14.058045387268066,9567.346369380468,0.9922277706185567,0.9687292239555336,0.8053097345132744,0.9381443298969072,0.8666666666666667,490,22,6,91
rq5_naive_validation,26,0,4,17.82528752206092,14.146183013916016,6617.973791199159,0.9942955526053767,0.9713741075642319,0.865979381443299,0.9130434782608695,0.8888888888888888,511,13,8,84
rq5_naive_validation,26,1,0,17.691133267517447,13.696216583251953,3884.222020481642,0.9975136872771109,0.9869617906697554,0.8585858585858586,0.9883720930232558,0.918918918918919,449,14,1,85
rq5_naive_validation,26,1,1,14.538717734191422,11.421951293945312,1825.1301221550164,0.9943240454076367,0.9799410293562922,0.8653846153846154,0.9473684210526315,0.9045226130653267,394,14,5,90
rq5_naive_validation,26,1,2,16.06498111309386,12.35038948059082,2320.9542311808755,0.9938173115277223,0.9749424392609916,0.8877551020408163,0.9456521739130435,0.9157894736842105,425,11,5,87
rq5_naive_validation,26,1,3,22.53380503565178,18.063901901245117,10896.430675126867,0.9879188144329897,0.9507332303263221,0.6992481203007519,0.9587628865979382,0.808695652173913,472,40,4,93
rq5_naive_validation,26,1,4,20.066472786170593,16.17405891418457,10046.580941223052,0.9941710919349486,0.9700387501348327,0.7692307692307693,0.9782608695652174,0.861244019138756,497,27,2,90
rq5_naive_validation,26,2,0,14.699101966882619,11.857897758483887,2364.1446729820523,0.9969611733386909,0.9837862736301779,0.865979381443299,0.9767441860465116,0.9180327868852459,450,13,2,84
rq5_naive_validation,26,2,1,17.704181690109436,13.367170333862305,3827.548886309748,0.9950980392156862,0.9810954968991146,0.925531914893617,0.9157894736842105,0.9206349206349206,401,7,8,87
rq5_naive_validation,26,2,2,11.985278318099446,9.314177513122559,1344.3867927912656,0.9958865177502992,0.9832529265586888,0.925531914893617,0.9456521739130435,0.9354838709677419,429,7,5,87
rq5_naive_validation,26,2,3,20.215757452176614,16.316160202026367,8507.87192945005,0.9916438466494846,0.9612932741280114,0.75,0.9587628865979382,0.8416289592760181,481,31,4,93
rq5_naive_validation,26,2,4,18.604557980148808,15.061699867248535,5605.860516471152,0.9949593428476602,0.974048511282461,0.8113207547169812,0.9347826086956522,0.8686868686868687,504,20,6,86
rq5_naive_validation,26,3,0,14.928152311833923,12.117132186889648,3214.583685745218,0.9892510924707418,0.9463862398807494,0.8144329896907216,0.9186046511627907,0.8633879781420765,445,18,7,79
rq5_naive_validation,26,3,1,20.376251369499908,15.586312294006348,9280.260874365753,0.9917182662538699,0.9682271163250757,0.9615384615384616,0.7894736842105263,0.8670520231213873,405,3,20,75
rq5_naive_validation,26,3,2,16.252374563585413,12.652688026428223,3991.035892461883,0.9829477463103311,0.9283033227217032,0.8705882352941177,0.8043478260869565,0.8361581920903954,425,11,18,74
rq5_naive_validation,26,3,3,16.618064408867408,12.336302757263184,11300.003475513751,0.9898518041237113,0.9546529939134882,0.8349514563106796,0.8865979381443299,0.86,495,17,11,86
rq5_naive_validation,26,3,4,18.424928678998242,13.958324432373047,11214.562544250271,0.992636076999668,0.9619753225921244,0.9058823529411765,0.8369565217391305,0.8700564971751412,516,8,15,77
rq5_naive_validation,26,4,0,16.098017865539184,12.944672584533691,3053.7982908645436,0.9921392335124818,0.9630137122299477,0.9113924050632911,0.8372093023255814,0.8727272727272727,456,7,14,72
rq5_naive_validation,26,4,1,18.604950834566605,14.974367141723633,4905.119660328643,0.9961300309597524,0.9841898210543027,0.9850746268656716,0.6947368421052632,0.8148148148148148,407,1,29,66
rq5_naive_validation,26,4,2,16.886485168549914,13.806266784667969,3316.5690342002795,0.9902522935779817,0.9549980431667222,0.9824561403508771,0.6086956521739131,0.7516778523489933,435,1,36,56
rq5_naive_validation,26,4,3,17.84516775508236,14.240714073181152,6156.033668762177,0.9930935889175257,0.966356493785149,0.9310344827586207,0.8350515463917526,0.8804347826086957,506,6,16,81
rq5_naive_validation,26,4,4,17.94558374169194,14.20815658569336,6392.161910537915,0.9955816461998009,0.9767299505245516,1.0,0.7282608695652174,0.8427672955974843,524,0,25,67
rq5_naive_validation,27,0,0,12.666888854102554,9.813237190246582,1301.7736274942533,0.9980410869456026,0.9902881623102524,0.9523809523809523,0.9302325581395349,0.9411764705882353,459,4,6,80
rq5_naive_validation,27,0,1,15.895121640546618,11.978601455688477,2380.589588612947,0.9940402476780186,0.9779058126469165,0.9871794871794872,0.8105263157894737,0.8901734104046243,407,1,18,77
rq5_naive_validation,27,0,2,13.251521185158447,10.469432830810547,1327.6911387787504,0.9936926605504588,0.9749969628133245,0.972972972972973,0.782608695652174,0.8674698795180723,434,2,20,72
rq5_naive_validation,27,0,3,19.314018510790454,15.246811866760254,4491.731789896358,0.9931942654639175,0.973067842578437,0.8910891089108911,0.9278350515463918,0.9090909090909091,501,11,7,90
rq5_naive_validation,27,0,4,17.71588208437118,14.149577140808105,3653.22945430514,0.9953119814138732,0.9769095843084972,0.9529411764705882,0.8804347826086957,0.9152542372881356,520,4,11,81
rq5_naive_validation,27,1,0,19.3673773752794,14.699894905090332,3473.0836424556437,0.9982420011050279,0.9912234431630693,0.9325842696629213,0.9651162790697675,0.9485714285714286,457,6,3,83
rq5_naive_validation,27,1,1,13.214553347200791,10.55137825012207,1215.009661360542,0.9953818369453045,0.9831709682670174,0.9662921348314607,0.9052631578947369,0.9347826086956522,405,3,9,86
rq5_naive_validation,27,1,2,18.493322043512844,14.690749168395996,2671.8845249953297,0.994415636218588,0.976830471862935,0.9418604651162791,0.8804347826086957,0.9101123595505618,431,5,11,81
rq5_naive_validation,27,1,3,22.372233811202783,17.664627075195312,6488.896383679042,0.9911807345360825,0.9647746045491095,0.8240740740740741,0.9175257731958762,0.8682926829268293,493,19,8,89
rq5_naive_validation,27,1,4,20.05483967121855,15.90937614440918,4976.047217945532,0.9953949551941587,0.9764498755875232,0.8673469387755102,0.9239130434782609,0.8947368421052632,511,13,7,85
rq5_naive_validation,27,2,0,14.838291553957092,11.995418548583984,2123.9907233077884,0.9970867446883319,0.9850492324576793,0.8484848484848485,0.9767441860465116,0.9081081081081082,448,15,2,84
rq5_naive_validation,27,2,1,17.6655033136398,13.149688720703125,3781.0323558607233,0.9955366357069143,0.9826333450825546,0.9166666666666666,0.9263157894736842,0.9214659685863874,400,8,7,88
rq5_naive_validation,27,2,2,12.04098251845611,9.237289428710938,1321.8420579201415,0.9952881930594336,0.9810703465569048,0.90625,0.9456521739130435,0.925531914893617,427,9,5,87
rq5_naive_validation,27,2,3,20.28404632711113,16.51602554321289,6998.665534439238,0.9928519652061856,0.9665278974367477,0.744,0.9587628865979382,0.8378378378378378,480,32,4,93
rq5_naive_validation,27,2,4,18.402985106765797,14.807633399963379,4450.353970011319,0.9950215731828742,0.9743093888990517,0.8073394495412844,0.9565217391304348,0.8756218905472637,503,21,4,88
rq5_naive_validation,27,3,0,13.896934972710428,11.349642753601074,2130.554478486167,0.9903561203475815,0.9526270062637539,0.7961165048543689,0.9534883720930233,0.8677248677248677,442,21,4,82
rq5_naive_validation,27,3,1,19.196833921696243,14.844260215759277,5383.562320458004,0.9914344685242519,0.9678938684220347,0.9166666666666666,0.8105263157894737,0.8603351955307262,401,7,18,77
rq5_naive_validation,27,3,2,15.82873521929589,12.441866874694824,3349.8204658605155,0.9812275628240925,0.926635774026176,0.8555555555555555,0.8369565217391305,0.8461538461538461,423,13,15,77
rq5_naive_validation,27,3,3,14.314066572119003,11.04489803314209,4093.1150443670244,0.9916438466494846,0.9605107921929559,0.8018018018018018,0.9175257731958762,0.8557692307692307,490,22,8,89
rq5_naive_validation,27,3,4,17.455845524315055,13.560606956481934,5741.530902383745,0.9924908728841686,0.9614741961552756,0.896551724137931,0.8478260869565217,0.8715083798882681,515,9,14,78
rq5_naive_validation,27,4,0,16.24348107673458,12.637430191040039,3513.541083737927,0.9912351197950676,0.9575920604364089,0.8888888888888888,0.8372093023255814,0.8622754491017964,454,9,14,72
rq5_naive_validation,27,4,1,18.697321017526065,14.616090774536133,4993.3336975941165,0.9953044375644995,0.9811250901552655,1.0,0.7368421052631579,0.8484848484848485,408,0,25,70
rq5_naive_validation,27,4,2,17.027999259721106,13.389766693115234,4033.734724184915,0.988457319505385,0.946559560545897,0.9841269841269841,0.6739130434782609,0.8,435,1,30,62
rq5_naive_validation,27,4,3,17.38059062344896,13.499932289123535,5694.958995901849,0.993274806701031,0.967146894465468,0.9230769230769231,0.865979381443299,0.8936170212765957,505,7,13,84
rq5_naive_validation,27,4,4,17.84514979869574,13.599173545837402,7834.7879560450365,0.9947311649518753,0.9713638581655943,0.9466666666666667,0.7717391304347826,0.8502994011976048,520,4,21,71
rq5_naive_validation,28,0,0,11.59602206194576,8.650167465209961,1563.2938548248296,0.9976392586267517,0.9883401379356737,0.9186046511627907,0.9186046511627907,0.9186046511627907,456,7,7,79
rq5_naive_validation,28,0,1,17.595996991004,13.119815826416016,4294.123687312664,0.9933694530443757,0.9755266472837287,0.9620253164556962,0.8,0.8735632183908046,405,3,19,76
rq5_naive_validation,28,0,2,14.751864557898108,10.949517250061035,2765.490061289637,0.9921719186278419,0.9678900816651987,0.9605263157894737,0.7934782608695652,0.8690476190476191,433,3,19,73
rq5_naive_validation,28,0,3,14.79583704368368,10.885401725769043,4213.402728711973,0.9929929123711341,0.9713618347094174,0.8613861386138614,0.8969072164948454,0.8787878787878788,498,14,10,87
rq5_naive_validation,28,0,4,15.2171096074349,11.470860481262207,3918.7720881318915,0.9948556256223033,0.9741794859970384,0.9302325581395349,0.8695652173913043,0.898876404494382,518,6,12,80
rq5_naive_validation,28,1,0,17.488042615498294,13.328267097473145,2934.4096449702442,0.9982168868350997,0.9907704539383059,0.9333333333333333,0.9767441860465116,0.9545454545454546,457,6,2,84
rq5_naive_validation,28,1,1,11.551238313158587,9.2545747756958,902.442147409161,0.9959494324045408,0.9856249484813691,0.9090909090909091,0.9473684210526315,0.9278350515463918,399,9,5,90
rq5_naive_validation,28,1,2,16.546750508561434,12.632085800170898,2314.966798657677,0.9934682887913842,0.9736360362326608,0.9120879120879121,0.9021739130434783,0.907103825136612,428,8,9,83
rq5_naive_validation,28,1,3,20.62590404031951,16.190536499023438,4514.027942368936,0.9910196520618557,0.9641717374657113,0.7807017543859649,0.9175257731958762,0.8436018957345972,487,25,8,89
rq5_naive_validation,28,1,4,18.177849270514994,14.46684741973877,3056.449139472068,0.9948971125124461,0.9739196001069412,0.8037383177570093,0.9347826086956522,0.864321608040201,503,21,6,86
rq5_naive_validation,28,2,0,15.541036611813466,12.400470733642578,2281.4663642533524,0.9967351449093375,0.9834699848956279,0.7962962962962963,1.0,0.8865979381443299,441,22,0,86
rq5_naive_validation,28,2,1,18.302891837340212,13.050323486328125,4334.338910351153,0.9948658410732714,0.9804568768416372,0.8348623853211009,0.9578947368421052,0.8921568627450981,390,18,4,91
rq5_naive_validation,28,2,2,11.815132291862785,9.002662658691406,1249.5503504974993,0.9951884722776226,0.9809949289449285,0.8411214953271028,0.9782608695652174,0.9045226130653267,419,17,2,90
rq5_naive_validation,28,2,3,20.99201522887073,17.030872344970703,7509.437235256144,0.9925096649484536,0.9670772660118565,0.6737588652482269,0.979381443298969,0.7983193277310925,466,46,2,95
rq5_naive_validation,28,2,4,19.487260618568627,15.039179801940918,5160.208034041827,0.9948556256223035,0.9733477878332172,0.7777777777777778,0.9891304347826086,0.8708133971291866,498,26,1,91
rq5_naive_validation,28,3,0,15.256398343963346,12.432528495788574,2078.348372701952,0.9905068059671505,0.9538331540994449,0.8210526315789474,0.9069767441860465,0.861878453038674,446,17,8,78
rq5_naive_validation,28,3,1,19.953887423031524,15.346132278442383,6905.355117196356,0.9925696594427245,0.9723813427134765,0.961038961038961,0.7789473684210526,0.8604651162790697,405,3,21,74
rq5_naive_validation,28,3,2,18.65754794872532,14.70272159576416,6102.485150424028,0.9831222576785001,0.9327981011888008,0.8571428571428571,0.782608695652174,0.8181818181818182,424,12,20,72
rq5_naive_validation,28,3,3,13.753120761793541,10.94678783416748,2289.362084421809,0.9910196520618557,0.9600711924876151,0.8349514563106796,0.8865979381443299,0.86,495,17,11,86
rq5_naive_validation,28,3,4,17.494250415705782,13.542515754699707,5325.236392851864,0.9930094590109526,0.9649403777734018,0.9058823529411765,0.8369565217391305,0.8700564971751412,516,8,15,77
rq5_naive_validation,28,4,0,14.307121498957695,10.95341968536377,2263.6312779230852,0.997538801547039,0.9874832951269543,0.9518072289156626,0.9186046511627907,0.9349112426035503,459,4,7,79
rq5_naive_validation,28,4,1,14.297445984158216,10.640155792236328,2138.4978503725733,0.9970588235294118,0.988597196281551,0.9880952380952381,0.8736842105263158,0.9273743016759777,407,1,12,83
rq5_naive_validation,28,4,2,15.444173876056537,11.539238929748535,2638.1383371578886,0.9948145193458316,0.9781212998319699,0.972972972972973,0.782608695652174,0.8674698795180723,434,2,20,72
rq5_naive_validation,28,4,3,17.79513442157803,13.161297798156738,3908.35894492936,0.9973421391752577,0.9874858615605991,0.9285714285714286,0.9381443298969072,0.9333333333333333,505,7,6,91
rq5_naive_validation,28,4,4,14.580184218677964,11.028027534484863,2739.9099819363882,0.9972411218055095,0.985640951074414,0.9759036144578314,0.8804347826086957,0.9257142857142857,522,2,11,81
rq5_naive_validation,29,0,0,11.202236252012293,8.805113792419434,994.9197614492223,0.9984680295343815,0.9920121251705497,0.9032258064516129,0.9767441860465116,0.9385474860335196,454,9,2,84
rq5_naive_validation,29,0,1,15.166556277589487,11.166385650634766,2249.3348673331293,0.9958720330237358,0.9839770580672696,0.9270833333333334,0.9368421052631579,0.9319371727748691,401,7,6,89
rq5_naive_validation,29,0,2,13.208763588878218,9.935846328735352,1399.0716671740552,0.9946898683685681,0.9781155389256625,0.9247311827956989,0.9347826086956522,0.9297297297297298,429,7,6,86
rq5_naive_validation,29,0,3,17.157447981568655,13.61086654663086,3508.8802735069394,0.995751449742268,0.9811868773041724,0.8245614035087719,0.9690721649484536,0.8909952606635071,492,20,3,94
rq5_naive_validation,29,0,4,16.254439935813018,12.688441276550293,2841.84293163337,0.996058745436442,0.9804476487680911,0.8673469387755102,0.9239130434782609,0.8947368421052632,511,13,7,85
rq5_naive_validation,29,1,0,18.15549445098551,14.265029907226562,3767.477995134103,0.995655231302426,0.9793000600831681,0.9404761904761905,0.9186046511627907,0.9294117647058824,458,5,7,79
rq5_naive_validation,29,1,1,11.662436308691975,9.263572692871094,1009.9556725620535,0.9946078431372549,0.9795251409475187,0.9438202247191011,0.8842105263157894,0.9130434782608695,403,5,11,84
rq5_naive_validation,29,1,2,17.132468718051115,13.205145835876465,3322.4373766221547,0.9910001994415637,0.965694801313453,0.9285714285714286,0.8478260869565217,0.8863636363636364,430,6,14,78
rq5_naive_validation,29,1,3,19.216350523484063,14.79747486114502,3978.255620961212,0.9907377577319587,0.9621311626854469,0.8762886597938144,0.8762886597938144,0.8762886597938144,500,12,12,85
rq5_naive_validation,29,1,4,17.978552862705868,14.06889533996582,3095.909029549618,0.9943992698307335,0.9706831931836528,0.865979381443299,0.9130434782608695,0.8888888888888888,511,13,8,84
rq5_naive_validation,29,2,0,14.566568616686926,11.404828071594238,1755.286696464084,0.9950022602842935,0.9734685851445799,0.84,0.9767441860465116,0.9032258064516129,447,16,2,84
rq5_naive_validation,29,2,1,17.12649150952352,12.6769437789917,2767.267345006968,0.9966202270381838,0.9862034540352179,0.9666666666666667,0.9157894736842105,0.9405405405405406,405,3,8,87
rq5_naive_validation,29,2,2,10.613639951842334,8.005513191223145,944.1508113547765,0.9962604706820901,0.9848576326851606,0.9438202247191011,0.9130434782608695,0.9281767955801105,431,5,8,84
rq5_naive_validation,29,2,3,19.42440069935999,15.470504760742188,4639.974186140898,0.992932506443299,0.964575412403663,0.76,0.979381443298969,0.8558558558558559,482,30,2,95
rq5_naive_validation,29,2,4,18.07218277583544,13.994793891906738,3728.659271716067,0.9967017922336541,0.9833887277495406,0.8969072164948454,0.9456521739130435,0.9206349206349206,514,10,5,87
rq5_naive_validation,29,3,0,12.462422153914655,9.988201141357422,1349.7637772736637,0.9934200612788185,0.9662536629769856,0.8383838383838383,0.9651162790697675,0.8972972972972973,447,16,3,83
rq5_naive_validation,29,3,1,17.05497648489703,13.09900951385498,3600.071592023081,0.9926212590299278,0.9720430121928406,0.9176470588235294,0.8210526315789474,0.8666666666666667,401,7,17,78
rq5_naive_validation,29,3,2,16.1247691056628,12.736109733581543,3148.9267916295703,0.9851416035101715,0.9416840208595911,0.8555555555555555,0.8369565217391305,0.8461538461538461,423,13,15,77
rq5_naive_validation,29,3,3,13.052490487817654,10.311793327331543,2001.096542129137,0.9926103414948454,0.9655129048571853,0.8,0.9072164948453608,0.8502415458937198,490,22,9,88
rq5_naive_validation,29,3,4,15.569627470191664,12.09107494354248,3530.5466121190575,0.9933413541320942,0.9646920184188179,0.8850574712643678,0.8369565217391305,0.8603351955307262,514,10,15,77
rq5_naive_validation,29,4,0,12.945265351453065,9.776912689208984,1736.8686973592376,0.9966849163694811,0.9820133384767485,0.8924731182795699,0.9651162790697675,0.9273743016759777,453,10,3,83
rq5_naive_validation,29,4,1,15.111813684723515,10.916431427001953,2976.88376299214,0.997110423116615,0.9889680156403189,0.967032967032967,0.9263157894736842,0.946236559139785,405,3,7,88
rq5_naive_validation,29,4,2,14.343537239707471,10.609647750854492,2041.245400751434,0.9948145193458316,0.9797861453920513,0.9534883720930233,0.8913043478260869,0.9213483146067416,432,4,10,82
rq5_naive_validation,29,4,3,16.099583666613285,12.3135347366333,3999.894290682394,0.9962346971649485,0.9811543576403055,0.8773584905660378,0.9587628865979382,0.916256157635468,499,13,4,93
rq5_naive_validation,29,4,4,13.92793746455668,10.351982116699219,3125.4943787584825,0.9981123464985064,0.9901856079480381,0.9354838709677419,0.9456521739130435,0.9405405405405406,518,6,5,87
rq5_naive_validation,30,0,0,9.315864518447777,7.120760440826416,659.9568285671547,0.9981415440253152,0.9901120716413213,0.9230769230769231,0.9767441860465116,0.9491525423728814,456,7,2,84
rq5_naive_validation,30,0,1,15.33476985891789,11.052633285522461,2065.10894173159,0.9958204334365326,0.9833763299275626,0.9139784946236559,0.8947368421052632,0.9042553191489362,400,8,10,85
rq5_naive_validation,30,0,2,13.941806281911385,10.299352645874023,1560.7135944766685,0.9950887514958118,0.980576144493477,0.9438202247191011,0.9130434782608695,0.9281767955801105,431,5,8,84
rq5_naive_validation,30,0,3,16.853485634353024,12.937793731689453,2957.3169441167424,0.9960736146907216,0.9821409833526884,0.8288288288288288,0.9484536082474226,0.8846153846153846,493,19,5,92
rq5_naive_validation,30,0,4,16.081257476982813,12.122694969177246,2682.3749231792717,0.9957268503153004,0.9782728800069586,0.8924731182795699,0.9021739130434783,0.8972972972972973,514,10,9,83
rq5_naive_validation,30,1,0,15.393507820110806,11.901544570922852,3113.754709921998,0.9984429152644533,0.9916236025020828,0.9523809523809523,0.9302325581395349,0.9411764705882353,459,4,6,80
rq5_naive_validation,30,1,1,11.370219473217771,8.977644920349121,1139.9601521252519,0.9964138286893707,0.9865944139435512,0.9347826086956522,0.9052631578947369,0.9197860962566845,402,6,9,86
rq5_naive_validation,30,1,2,14.769348902107618,11.177444458007812,2650.4965241236396,0.9945402871958515,0.9778441500437738,0.9425287356321839,0.8913043478260869,0.9162011173184358,431,5,10,82
rq5_naive_validation,30,1,3,16.877372518404634,13.267369270324707,3625.817588308982,0.9934560244845361,0.9718856449627757,0.8557692307692307,0.9175257731958762,0.8855721393034826,497,15,8,89
rq5_naive_validation,30,1,4,15.519522401205633,12.231505393981934,2392.088624075429,0.9951875207434451,0.9756608398360501,0.8673469387755102,0.9239130434782609,0.8947368421052632,511,13,7,85
rq5_naive_validation,30,2,0,15.027362534918074,11.678303718566895,2003.5108868109967,0.9954040886031442,0.9761646219813549,0.8155339805825242,0.9767441860465116,0.8888888888888888,444,19,2,84
rq5_naive_validation,30,2,1,17.381476423372384,12.250260353088379,3351.57885215962,0.9964654282765737,0.9862397690426737,0.900990099009901,0.9578947368421052,0.9285714285714286,398,10,4,91
rq5_naive_validation,30,2,2,10.592276051476547,7.837128639221191,1036.0236320244942,0.9965097726366174,0.9875051273043769,0.898989898989899,0.967391304347826,0.9319371727748691,426,10,3,89
rq5_naive_validation,30,2,3,19.77160698757422,15.61286735534668,5367.117279294767,0.9941607603092784,0.9703383843766015,0.7384615384615385,0.9896907216494846,0.8458149779735683,478,34,1,96
rq5_naive_validation,30,2,4,18.4991372397007,13.871392250061035,4369.902635621633,0.9964943577829406,0.98241738609558,0.8073394495412844,0.9565217391304348,0.8756218905472637,503,21,4,88
rq5_naive_validation,30,3,0,13.210849718809488,10.577391624450684,1718.3836186508388,0.9884976643728967,0.9442039118080737,0.8488372093023255,0.8488372093023255,0.8488372093023255,450,13,13,73
rq5_naive_validation,30,3,1,18.423668176350375,14.263937950134277,5104.260567052066,0.990608875128999,0.9642139325661495,0.9864864864864865,0.7684210526315789,0.863905325443787,407,1,22,73
rq5_naive_validation,30,3,2,17.364179796069678,13.214981079101562,4959.841689912555,0.9809034702832071,0.9277125167181535,0.8846153846153846,0.75,0.8117647058823529,427,9,23,69
rq5_naive_validation,30,3,3,12.835206989065211,9.56910228729248,2448.9347657788285,0.9894490979381443,0.9512531506701991,0.8695652173913043,0.8247422680412371,0.8465608465608465,500,12,17,80
rq5_naive_validation,30,3,4,16.717117144269654,12.663839340209961,4549.791092804237,0.9909973448390309,0.9513122402385238,0.8974358974358975,0.7608695652173914,0.8235294117647058,516,8,22,70
rq5_naive_validation,30,4,0,13.062760491945102,9.680129051208496,1595.5910753213109,0.9969360590687628,0.9838891549106238,0.7962962962962963,1.0,0.8865979381443299,441,22,0,86
rq5_naive_validation,30,4,1,13.416907709140208,9.432703018188477,1918.8490036350836,0.9965428276573788,0.9871495743796938,0.8611111111111112,0.9789473684210527,0.916256157635468,393,15,2,93
rq5_naive_validation,30,4,2,13.803165924032326,9.586398124694824,1898.6416002888936,0.9944156362185879,0.9796312250660156,0.8811881188118812,0.967391304347826,0.9222797927461139,424,12,3,89
rq5_naive_validation,30,4,3,17.030930150379614,12.96792221069336,3623.1603839344934,0.9954695554123711,0.978869264846572,0.708029197080292,1.0,0.8290598290598291,472,40,0,97
rq5_naive_validation,30,4,4,12.759162154000173,9.321699142456055,2194.3306541299885,0.9973448390308663,0.9863848874516021,0.7844827586206896,0.9891304347826086,0.875,499,25,1,91
