method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_distribution_aware_validation,24,3,3,17.762907251445004,13.874345779418945,11750.637984081164,0.9926908827319587,0.9710933159564055,0.839622641509434,0.9175257731958762,0.8768472906403941,495,17,8,89
rq5_distribution_aware_validation,24,3,4,19.346460204929933,15.632636070251465,11208.554029660361,0.9938599402588782,0.9719530856198957,0.9302325581395349,0.8695652173913043,0.898876404494382,518,6,12,80
rq5_distribution_aware_validation,24,4,0,16.101130361741106,13.071006774902344,3075.249638242079,0.9948013461248681,0.9721801981574403,0.794392523364486,0.9883720930232558,0.8808290155440415,441,22,1,85
rq5_distribution_aware_validation,24,4,1,18.844038269975798,14.358718872070312,6822.591936901205,0.9951754385964913,0.9819133383174218,0.9270833333333334,0.9368421052631579,0.9319371727748691,401,7,6,89
rq5_distribution_aware_validation,24,4,2,16.352595486661762,12.99362564086914,2846.6785896921547,0.9929696848823295,0.9716513299257914,0.8613861386138614,0.9456521739130435,0.9015544041450777,422,14,5,87
rq5_distribution_aware_validation,24,4,3,19.832063180124976,16.1286678314209,9945.403571156205,0.9940399484536082,0.9705783893416273,0.7384615384615385,0.9896907216494846,0.8458149779735683,478,34,1,96
rq5_distribution_aware_validation,24,4,4,18.853369033830035,15.073431968688965,8263.29811800746,0.9972203783604381,0.9867022683566484,0.89,0.967391304347826,0.9270833333333334,513,11,3,89
rq5_distribution_aware_validation,25,0,0,14.223905529965764,11.377906799316406,2570.246388346571,0.9965844592897684,0.9821531296064229,0.9397590361445783,0.9069767441860465,0.9230769230769231,458,5,8,78
rq5_distribution_aware_validation,25,0,1,18.440460070913446,14.03632926940918,5223.624414035431,0.9942466460268318,0.9789945295250492,0.9759036144578314,0.8526315789473684,0.9101123595505618,406,2,14,81
rq5_distribution_aware_validation,25,0,2,14.528282207016725,11.667556762695312,2164.67124269397,0.9939668927004388,0.9744328143128532,0.9726027397260274,0.7717391304347826,0.8606060606060606,434,2,21,71
rq5_distribution_aware_validation,25,0,3,18.866434541134737,15.065420150756836,10669.385460162779,0.9921673646907216,0.9655983575080163,0.8640776699029126,0.9175257731958762,0.89,498,14,8,89
rq5_distribution_aware_validation,25,0,4,19.138653438001377,15.37851619720459,8497.740832810234,0.9952912379688018,0.9776028702665114,0.9333333333333333,0.9130434782608695,0.9230769230769231,518,6,8,84
rq5_distribution_aware_validation,25,1,0,19.576701021888,15.013330459594727,4251.883117836659,0.9977397157064644,0.9889899019376213,0.9222222222222223,0.9651162790697675,0.9431818181818182,456,7,3,83
rq5_distribution_aware_validation,25,1,1,15.693322791844416,12.702564239501953,2225.783946064217,0.9942724458204335,0.9799780861539297,0.9666666666666667,0.9157894736842105,0.9405405405405406,405,3,8,87
rq5_distribution_aware_validation,25,1,2,18.226960152916767,14.891928672790527,2730.6169751497705,0.9937674511368169,0.972876575358926,0.9135802469135802,0.8043478260869565,0.8554913294797688,429,7,18,74
rq5_distribution_aware_validation,25,1,3,22.677476586603227,17.88668441772461,12139.63054521101,0.9923687177835052,0.9711839691299475,0.8425925925925926,0.9381443298969072,0.8878048780487805,495,17,6,91
rq5_distribution_aware_validation,25,1,4,21.435997379235193,17.39400863647461,10277.579515545644,0.9961624626617989,0.981357865296008,0.8958333333333334,0.9347826086956522,0.9148936170212766,514,10,6,86
rq5_distribution_aware_validation,25,2,0,15.639739141996182,12.699585914611816,2681.352063320764,0.9938972324074539,0.9671880890045972,0.8901098901098901,0.9418604651162791,0.9152542372881356,453,10,5,81
rq5_distribution_aware_validation,25,2,1,18.986588412634358,14.648187637329102,4990.097831645058,0.9939628482972136,0.9776173980522448,0.9878048780487805,0.8526315789473684,0.9152542372881356,407,1,14,81
rq5_distribution_aware_validation,25,2,2,13.734119469323698,11.140764236450195,1789.7950289031935,0.9922217790187475,0.9686342557825938,0.972972972972973,0.782608695652174,0.8674698795180723,434,2,20,72
rq5_distribution_aware_validation,25,2,3,19.877280818175542,15.882960319519043,10114.316309944246,0.991784793814433,0.9572889509974687,0.8640776699029126,0.9175257731958762,0.89,498,14,8,89
rq5_distribution_aware_validation,25,2,4,19.675943718929183,15.729485511779785,7607.976196835652,0.9949385994025888,0.9781319802564437,0.9545454545454546,0.9130434782608695,0.9333333333333333,520,4,8,84
rq5_distribution_aware_validation,25,3,0,15.508382683944825,12.318167686462402,3454.691876803287,0.9961826309709176,0.9824336503729989,0.898876404494382,0.9302325581395349,0.9142857142857143,454,9,6,80
rq5_distribution_aware_validation,25,3,1,20.37723908086161,15.286986351013184,12011.97640092203,0.9919762641898865,0.9729563771757541,0.9620253164556962,0.8,0.8735632183908046,405,3,19,76
rq5_distribution_aware_validation,25,3,2,16.274446380152806,13.006563186645508,4061.089079732206,0.9878091344236138,0.9547975638849738,0.972972972972973,0.782608695652174,0.8674698795180723,434,2,20,72
rq5_distribution_aware_validation,25,3,3,17.58742635856562,13.157061576843262,13999.752958167206,0.9940802190721649,0.9764879621956126,0.8725490196078431,0.9175257731958762,0.8944723618090452,499,13,8,89
rq5_distribution_aware_validation,25,3,4,19.019075956632083,14.990703582763672,12431.773398031886,0.9946274477265185,0.9759095650847736,0.9310344827586207,0.8804347826086957,0.9050279329608939,518,6,11,81
rq5_distribution_aware_validation,25,4,0,15.66284381948795,12.524335861206055,3483.06927671907,0.9945502034255863,0.9715791644463074,0.8913043478260869,0.9534883720930233,0.9213483146067416,453,10,4,82
rq5_distribution_aware_validation,25,4,1,18.46395496790004,14.082138061523438,7675.384238017387,0.9949432404540763,0.9809857064600811,0.9882352941176471,0.8842105263157894,0.9333333333333333,407,1,11,84
rq5_distribution_aware_validation,25,4,2,15.676104901810849,12.470467567443848,2838.1079827879794,0.9918228958915037,0.9670024095855606,0.9605263157894737,0.7934782608695652,0.8690476190476191,433,3,19,73
rq5_distribution_aware_validation,25,4,3,18.7240176423203,14.514826774597168,12147.402094400835,0.9955903672680413,0.9756419692900729,0.8942307692307693,0.9587628865979382,0.9253731343283582,501,11,4,93
rq5_distribution_aware_validation,25,4,4,17.873967921198886,13.619058609008789,9999.292088046259,0.9970959176900099,0.9859306118482528,0.9642857142857143,0.8804347826086957,0.9204545454545454,521,3,11,81
rq5_distribution_aware_validation,26,0,0,14.04329743617429,10.857682228088379,2842.7740887351683,0.9967853734491938,0.9833536552454063,0.9390243902439024,0.8953488372093024,0.9166666666666666,458,5,9,77
rq5_distribution_aware_validation,26,0,1,18.77892137966379,14.182429313659668,6694.192372303336,0.9947884416924664,0.9805509628805412,0.9642857142857143,0.8526315789473684,0.9050279329608939,405,3,14,81
rq5_distribution_aware_validation,26,0,2,14.286341855024778,11.444215774536133,2627.2425343374316,0.9938422417231751,0.9737401572866705,0.9726027397260274,0.7717391304347826,0.8606060606060606,434,2,21,71
rq5_distribution_aware_validation,26,0,3,18.323433069785,14.182198524475098,12512.8748520693,0.9938788659793815,0.9716997359080441,0.8737864077669902,0.9278350515463918,0.9,499,13,7,90
rq5_distribution_aware_validation,26,0,4,19.023492845145366,15.047219276428223,9943.691896565246,0.9952912379688018,0.977214142664476,0.9318181818181818,0.8913043478260869,0.9111111111111111,518,6,10,82
rq5_distribution_aware_validation,26,1,0,19.94403026626561,15.447237014770508,4861.719180286584,0.997538801547039,0.9876696908595635,0.8854166666666666,0.9883720930232558,0.9340659340659341,452,11,1,85
rq5_distribution_aware_validation,26,1,1,15.309961225284882,12.038604736328125,2286.504866492506,0.9944014447884417,0.9800253704132578,0.8811881188118812,0.9368421052631579,0.9081632653061225,396,12,6,89
rq5_distribution_aware_validation,26,1,2,18.631178682300185,14.874886512756348,3193.3783351199972,0.9931940566414041,0.9706576024514981,0.875,0.9130434782608695,0.8936170212765957,424,12,8,84
rq5_distribution_aware_validation,26,1,3,22.805737974692082,18.26308822631836,14716.248785573935,0.9908988402061856,0.9637673119286366,0.773109243697479,0.9484536082474226,0.8518518518518519,485,27,5,92
rq5_distribution_aware_validation,26,1,4,21.60319275041814,17.319988250732422,13427.989513021721,0.9951460338533024,0.9753045789390482,0.8090909090909091,0.967391304347826,0.8811881188118812,503,21,3,89
rq5_distribution_aware_validation,26,2,0,17.343560844970767,13.375762939453125,3448.71232966213,0.9932442613893214,0.9630450431546571,0.8681318681318682,0.9186046511627907,0.8926553672316384,451,12,7,79
rq5_distribution_aware_validation,26,2,1,19.642505006482434,14.205514907836914,5405.1880955419665,0.9953302373581011,0.981507642882127,0.9550561797752809,0.8947368421052632,0.9239130434782609,404,4,10,85
rq5_distribution_aware_validation,26,2,2,12.805781393939808,9.674375534057617,1819.9085730376526,0.9946400079776625,0.9777344273632913,0.9204545454545454,0.8804347826086957,0.9,429,7,11,81
rq5_distribution_aware_validation,26,2,3,21.234223377172064,16.835514068603516,11102.747181915578,0.9904558634020618,0.9517812066780886,0.7796610169491526,0.9484536082474226,0.8558139534883721,486,26,5,92
rq5_distribution_aware_validation,26,2,4,20.183953224614783,15.400101661682129,6891.25497539485,0.9954986724195154,0.9780753739596295,0.8947368421052632,0.9239130434782609,0.9090909090909091,514,10,7,85
rq5_distribution_aware_validation,26,3,0,15.569454002925688,12.30974292755127,3741.063890439831,0.9951529459038626,0.977287018979111,0.8876404494382022,0.9186046511627907,0.9028571428571428,453,10,7,79
rq5_distribution_aware_validation,26,3,1,21.33157452644656,15.780983924865723,16339.914880849925,0.9944014447884416,0.978898686466252,0.9746835443037974,0.8105263157894737,0.8850574712643678,406,2,18,77
rq5_distribution_aware_validation,26,3,2,16.6691272190866,12.976158142089844,5900.386702616143,0.987509972078181,0.9520039829701425,0.9333333333333333,0.7608695652173914,0.8383233532934131,431,5,22,70
rq5_distribution_aware_validation,26,3,3,17.229587142346247,12.617219924926758,15244.54094851483,0.9955098260309279,0.9791931592518262,0.8823529411764706,0.9278350515463918,0.9045226130653267,500,12,7,90
rq5_distribution_aware_validation,26,3,4,18.95745342294695,14.371005058288574,13849.371741853844,0.9947726518420179,0.9753670064995714,0.9746835443037974,0.8369565217391305,0.9005847953216374,522,2,15,77
rq5_distribution_aware_validation,26,4,0,15.544084430773516,12.279709815979004,3349.3603063726664,0.9940730322969511,0.9688632740873977,0.8469387755102041,0.9651162790697675,0.9021739130434783,448,15,3,83
rq5_distribution_aware_validation,26,4,1,17.664338924197143,13.469868659973145,5542.002415462226,0.9966460268317854,0.9859662418290962,0.9885057471264368,0.9052631578947369,0.945054945054945,407,1,9,86
rq5_distribution_aware_validation,26,4,2,14.937577123722187,11.89823055267334,2430.8165690330834,0.9931691264459513,0.9733174035309164,0.9404761904761905,0.8586956521739131,0.8977272727272727,431,5,13,79
rq5_distribution_aware_validation,26,4,3,18.85589805226529,14.638040542602539,11569.66189573596,0.9940600837628866,0.9683462082690203,0.7851239669421488,0.979381443298969,0.8715596330275229,486,26,2,95
rq5_distribution_aware_validation,26,4,4,17.498688566932667,13.311117172241211,9496.266709366186,0.9971996349153668,0.986500013025662,0.9148936170212766,0.9347826086956522,0.9247311827956989,516,8,6,86
rq5_distribution_aware_validation,27,0,0,13.286010176356557,10.217575073242188,2953.8926164491854,0.9974885730071827,0.9866484595949224,0.9090909090909091,0.9302325581395349,0.9195402298850575,455,8,6,80
rq5_distribution_aware_validation,27,0,1,18.167661773771876,13.450345039367676,6176.225555205633,0.9958462332301342,0.9840687552978815,0.9270833333333334,0.9368421052631579,0.9319371727748691,401,7,6,89
rq5_distribution_aware_validation,27,0,2,14.15675174590263,11.048332214355469,2514.3232241065734,0.9933934982050259,0.9719799327971417,0.9230769230769231,0.9130434782608695,0.9180327868852459,429,7,8,84
rq5_distribution_aware_validation,27,0,3,18.460041503859593,14.3360013961792,13211.07900200801,0.9944023840206185,0.9728189729944672,0.7768595041322314,0.9690721649484536,0.8623853211009175,485,27,3,94
rq5_distribution_aware_validation,27,0,4,18.432219185479607,14.32956314086914,10720.324835135032,0.9954364420843014,0.9762929578467631,0.839622641509434,0.967391304347826,0.898989898989899,507,17,3,89
rq5_distribution_aware_validation,27,1,0,20.27315073857886,15.599812507629395,5199.060353752921,0.9983675724546688,0.9911852968215552,0.9743589743589743,0.8837209302325582,0.926829268292683,461,2,10,76
rq5_distribution_aware_validation,27,1,1,14.154225589935368,11.158060073852539,1766.2693675463152,0.9969040247678018,0.9881500112369821,0.9764705882352941,0.8736842105263158,0.9222222222222223,406,2,12,83
rq5_distribution_aware_validation,27,1,2,18.59006742025034,14.870279312133789,3248.6146800596384,0.994689868368568,0.9767699431402611,0.935064935064935,0.782608695652174,0.8520710059171598,431,5,20,72
rq5_distribution_aware_validation,27,1,3,22.748804752684947,17.760108947753906,14058.576326444165,0.9937781894329897,0.9721641885474914,0.9072164948453608,0.9072164948453608,0.9072164948453608,503,9,9,88
rq5_distribution_aware_validation,27,1,4,20.962110943672723,16.22607421875,13319.740223136432,0.9970751742449385,0.9845850584988896,0.9222222222222223,0.9021739130434783,0.9120879120879121,517,7,9,83
rq5_distribution_aware_validation,27,2,0,15.950829291235143,12.46379566192627,2785.891791962316,0.9943995178060174,0.9695226881766799,0.8681318681318682,0.9186046511627907,0.8926553672316384,451,12,7,79
rq5_distribution_aware_validation,27,2,1,18.14691562979781,13.274909019470215,4116.287078616341,0.9962590299277606,0.9848845018506815,0.9560439560439561,0.9157894736842105,0.9354838709677419,404,4,8,87
rq5_distribution_aware_validation,27,2,2,12.542847097276761,9.470365524291992,1538.7571273193341,0.9955374950139608,0.9805672694387559,0.9325842696629213,0.9021739130434783,0.9171270718232044,430,6,9,83
rq5_distribution_aware_validation,27,2,3,20.701260234414928,16.428213119506836,9927.048375237227,0.9924895296391752,0.9616095807964928,0.7966101694915254,0.9690721649484536,0.8744186046511628,488,24,3,94
rq5_distribution_aware_validation,27,2,4,19.289726187194912,14.803953170776367,6009.677257062072,0.9962039495519416,0.9807835903241084,0.9042553191489362,0.9239130434782609,0.9139784946236559,515,9,7,85
rq5_distribution_aware_validation,27,3,0,15.710872428072602,12.651994705200195,3522.140235562028,0.9948264603947963,0.9769885541277444,0.9864864864864865,0.8488372093023255,0.9125,462,1,13,73
rq5_distribution_aware_validation,27,3,1,20.918153666899745,16.18536376953125,12877.863961106452,0.9952786377708979,0.9820274762065018,0.9861111111111112,0.7473684210526316,0.8502994011976048,407,1,24,71
rq5_distribution_aware_validation,27,3,2,16.671927168674237,13.41319465637207,4624.579545974921,0.9861637415237334,0.9511822417737423,0.9846153846153847,0.6956521739130435,0.8152866242038217,435,1,28,64
rq5_distribution_aware_validation,27,3,3,17.11621135538205,12.548542976379395,14118.267495504504,0.9957313144329897,0.9800886140880394,0.9444444444444444,0.8762886597938144,0.9090909090909091,507,5,12,85
rq5_distribution_aware_validation,27,3,4,19.168693545879943,14.918212890625,12753.967428272172,0.9942748091603053,0.974336979302475,1.0,0.8152173913043478,0.8982035928143712,524,0,17,75
rq5_distribution_aware_validation,27,4,0,15.542544642680829,12.094021797180176,3347.0049434682733,0.9961575167009895,0.9805660009552808,0.9204545454545454,0.9418604651162791,0.9310344827586207,456,7,5,81
rq5_distribution_aware_validation,27,4,1,17.306016279400946,13.371538162231445,4834.7687439782385,0.9965170278637772,0.9862335467368106,0.987012987012987,0.8,0.8837209302325582,407,1,19,76
rq5_distribution_aware_validation,27,4,2,14.849010169952196,11.910758972167969,2390.169326733598,0.9933436378141205,0.9734927776126968,0.972972972972973,0.782608695652174,0.8674698795180723,434,2,20,72
rq5_distribution_aware_validation,27,4,3,18.298408580851966,13.877479553222656,10465.630696822644,0.9965165914948454,0.9817821812642563,0.9215686274509803,0.9690721649484536,0.9447236180904522,504,8,3,94
rq5_distribution_aware_validation,27,4,4,17.289963579376675,13.36005687713623,8012.06550235392,0.9968469963491536,0.9840466237538474,0.9753086419753086,0.8586956521739131,0.9132947976878613,522,2,13,79
rq5_distribution_aware_validation,28,0,0,13.195802217636947,10.181445121765137,2514.149249379815,0.9972876588477574,0.9865939149382532,0.9176470588235294,0.9069767441860465,0.9122807017543859,456,7,8,78
rq5_distribution_aware_validation,28,0,1,17.302383276329756,13.232515335083008,4249.453153674832,0.9951754385964913,0.9816720846903995,0.9651162790697675,0.8736842105263158,0.9171270718232044,405,3,12,83
rq5_distribution_aware_validation,28,0,2,14.023972831007757,11.02440357208252,2342.6345793463097,0.994141404068608,0.9751756929807119,0.9518072289156626,0.8586956521739131,0.9028571428571428,432,4,13,79
rq5_distribution_aware_validation,28,0,3,17.36424745975909,13.361954689025879,9815.358367419196,0.9947044136597938,0.9753495438716667,0.8125,0.9381443298969072,0.8708133971291866,491,21,6,91
rq5_distribution_aware_validation,28,0,4,17.99935148978247,14.161372184753418,7326.104923295185,0.9951875207434451,0.9758178433651536,0.8936170212765957,0.9130434782608695,0.9032258064516129,514,10,8,84
rq5_distribution_aware_validation,28,1,0,20.59379223369152,15.775298118591309,4905.869044898,0.997538801547039,0.9872312485932294,0.9411764705882353,0.9302325581395349,0.935672514619883,458,5,6,80
rq5_distribution_aware_validation,28,1,1,13.76970522939733,10.850166320800781,1496.3284108904506,0.9964138286893705,0.9861164160978048,0.967032967032967,0.9263157894736842,0.946236559139785,405,3,7,88
rq5_distribution_aware_validation,28,1,2,19.168430855317244,15.166702270507812,3329.1090634428992,0.9936926605504588,0.9716646518390134,0.9325842696629213,0.9021739130434783,0.9171270718232044,430,6,9,83
rq5_distribution_aware_validation,28,1,3,23.09440015153836,18.37795066833496,10185.814790457773,0.9934962951030928,0.9694501572019459,0.8598130841121495,0.9484536082474226,0.9019607843137255,497,15,5,92
rq5_distribution_aware_validation,28,1,4,21.199337873375462,16.55724334716797,10964.711526531453,0.9963698971125124,0.980430391771268,0.88,0.9565217391304348,0.9166666666666666,512,12,4,88
rq5_distribution_aware_validation,28,2,0,14.887966114757909,11.598631858825684,2352.6394239367596,0.9941232608368075,0.9689853989818155,0.9166666666666666,0.8953488372093024,0.9058823529411765,456,7,9,77
rq5_distribution_aware_validation,28,2,1,17.467681688319523,13.404502868652344,3535.025779273482,0.9967750257997936,0.9867942235586047,0.9876543209876543,0.8421052631578947,0.9090909090909091,407,1,15,80
rq5_distribution_aware_validation,28,2,2,11.964461790956818,9.3887939453125,1350.9545545246817,0.9950388911049063,0.9797416854385259,1.0,0.782608695652174,0.8780487804878049,436,0,20,72
rq5_distribution_aware_validation,28,2,3,19.549415770872077,15.130424499511719,8743.417117340166,0.993395618556701,0.964405032918467,0.8877551020408163,0.8969072164948454,0.8923076923076924,501,11,10,87
rq5_distribution_aware_validation,28,2,4,18.485968139819086,14.27920150756836,5190.857416430959,0.995996515101228,0.9811406387735112,0.975609756097561,0.8695652173913043,0.9195402298850575,522,2,12,80
rq5_distribution_aware_validation,28,3,0,15.12596694755852,11.996166229248047,3810.1029153796853,0.9957305741122106,0.9801535021318182,0.9101123595505618,0.9418604651162791,0.9257142857142857,455,8,5,81
rq5_distribution_aware_validation,28,3,1,20.76987544088982,15.3521146774292,14168.416956616167,0.9971362229102168,0.9882200386963186,0.9759036144578314,0.8526315789473684,0.9101123595505618,406,2,14,81
rq5_distribution_aware_validation,28,3,2,16.72084080822446,13.00579833984375,5038.613331931862,0.9875847626645393,0.9531907767222658,0.9594594594594594,0.7717391304347826,0.8554216867469879,433,3,21,71
rq5_distribution_aware_validation,28,3,3,16.81705183502373,11.992449760437012,13894.355060602253,0.9967380798969072,0.9843913029394076,0.8910891089108911,0.9278350515463918,0.9090909090909091,501,11,7,90
rq5_distribution_aware_validation,28,3,4,18.62200944688418,13.901657104492188,13387.030219505685,0.9954571855293727,0.9776073565587264,0.9753086419753086,0.8586956521739131,0.9132947976878613,522,2,13,79
rq5_distribution_aware_validation,28,4,0,15.233822606171081,11.952654838562012,2388.664099237095,0.9915616053041338,0.9528897378170776,0.803921568627451,0.9534883720930233,0.8723404255319149,443,20,4,82
rq5_distribution_aware_validation,28,4,1,16.586073657001187,12.431925773620605,3782.670351547412,0.997265221878225,0.9880545415870695,0.8932038834951457,0.968421052631579,0.9292929292929293,397,11,3,92
rq5_distribution_aware_validation,28,4,2,14.350649701340561,11.178272247314453,2104.950451218526,0.9943907060231352,0.9765209101935997,0.8787878787878788,0.9456521739130435,0.9109947643979057,424,12,5,87
rq5_distribution_aware_validation,28,4,3,19.60063379002585,15.913930892944336,8258.86311743126,0.9920465528350515,0.9579273603153375,0.75,0.9896907216494846,0.8533333333333334,480,32,1,96
rq5_distribution_aware_validation,28,4,4,16.148995931019307,12.842623710632324,4479.0340453004455,0.9978634251576501,0.9889841746301087,0.8181818181818182,0.9782608695652174,0.8910891089108911,504,20,2,90
rq5_distribution_aware_validation,29,0,0,13.59945944665489,11.276082992553711,1554.6967939479362,0.9959566025415642,0.9801442051752407,0.7904761904761904,0.9651162790697675,0.8691099476439791,441,22,3,83
rq5_distribution_aware_validation,29,0,1,16.953435517029526,13.354923248291016,2790.13045358704,0.9953044375644995,0.9825236942572579,0.8425925925925926,0.9578947368421052,0.896551724137931,391,17,4,91
rq5_distribution_aware_validation,29,0,2,13.545620729312585,10.913101196289062,1412.0057370565642,0.9938671719186278,0.9739353836534519,0.8557692307692307,0.967391304347826,0.9081632653061225,421,15,3,89
rq5_distribution_aware_validation,29,0,3,20.013902791101007,16.711740493774414,6429.980766216176,0.9934157538659794,0.9682968522242071,0.6879432624113475,1.0,0.8151260504201681,468,44,0,97
rq5_distribution_aware_validation,29,0,4,19.32149160499253,15.747964859008789,4391.645669631014,0.99541569863923,0.9758084842514133,0.7647058823529411,0.9891304347826086,0.8625592417061612,496,28,1,91
rq5_distribution_aware_validation,29,1,0,20.763224236926465,16.037609100341797,6033.177976219437,0.9977899442463207,0.9889906948863788,0.9866666666666667,0.8604651162790697,0.9192546583850931,462,1,12,74
rq5_distribution_aware_validation,29,1,1,12.729128640342308,10.25440788269043,1230.10849454976,0.9978844169246647,0.9919138465093462,0.9764705882352941,0.8736842105263158,0.9222222222222223,406,2,12,83
rq5_distribution_aware_validation,29,1,2,18.849425516051046,14.752537727355957,4376.284683668375,0.9919226166733148,0.9694924685531545,0.9285714285714286,0.8478260869565217,0.8863636363636364,430,6,14,78
rq5_distribution_aware_validation,29,1,3,22.148133678471716,17.24024772644043,7004.933497103729,0.9950265786082474,0.9783570241123676,0.9375,0.9278350515463918,0.9326424870466321,506,6,7,90
rq5_distribution_aware_validation,29,1,4,19.914731409175705,15.473280906677246,5914.776115702417,0.9972618652505808,0.9856770853054048,0.9213483146067416,0.8913043478260869,0.9060773480662984,517,7,10,82
rq5_distribution_aware_validation,29,2,0,16.760136056862166,13.040767669677734,2472.20521607826,0.9901552061881561,0.9472675384211013,0.8522727272727273,0.872093023255814,0.8620689655172413,450,13,11,75
rq5_distribution_aware_validation,29,2,1,19.35597131348053,14.460034370422363,4004.449997014105,0.9961042311661507,0.9830109451227942,0.9759036144578314,0.8526315789473684,0.9101123595505618,406,2,14,81
rq5_distribution_aware_validation,29,2,2,11.365363765857802,8.976456642150879,1039.246684110681,0.9940167530913442,0.9748945814005573,0.9620253164556962,0.8260869565217391,0.8888888888888888,433,3,16,76
rq5_distribution_aware_validation,29,2,3,21.14768639574027,16.70546531677246,7449.287094690088,0.9881000322164948,0.9394764011250978,0.7818181818181819,0.8865979381443299,0.8309178743961353,488,24,11,86
rq5_distribution_aware_validation,29,2,4,20.568474269839815,15.690467834472656,5297.299182511128,0.9961832061068702,0.9807696009989845,0.9425287356321839,0.8913043478260869,0.9162011173184358,519,5,10,82
rq5_distribution_aware_validation,29,3,0,14.566550808816077,11.815272331237793,2785.6977635481467,0.9958310311919232,0.9802706131045121,0.974025974025974,0.872093023255814,0.9202453987730062,461,2,11,75
rq5_distribution_aware_validation,29,3,1,18.4424508382135,14.723484992980957,5632.345238358382,0.9963364293085655,0.9852106284147146,0.9866666666666667,0.7789473684210526,0.8705882352941177,407,1,21,74
rq5_distribution_aware_validation,29,3,2,15.255984273469338,12.545418739318848,2676.4456570078273,0.9892052253689669,0.9573253828498851,0.9848484848484849,0.7065217391304348,0.8227848101265823,435,1,27,65
rq5_distribution_aware_validation,29,3,3,16.25752623937074,12.169949531555176,8868.793107673126,0.9973824097938144,0.9874635142782321,0.9772727272727273,0.8865979381443299,0.9297297297297298,510,2,11,86
rq5_distribution_aware_validation,29,3,4,18.210826060094462,14.562902450561523,8013.190963122141,0.9950838035180882,0.9755949070898098,1.0,0.7934782608695652,0.8848484848484849,524,0,19,73
rq5_distribution_aware_validation,29,4,0,14.88050906961514,11.390789031982422,2429.6208291175626,0.9941734893766638,0.9688248538763972,0.8953488372093024,0.8953488372093024,0.8953488372093024,454,9,9,77
rq5_distribution_aware_validation,29,4,1,15.954079056774312,11.800765991210938,3702.624517244459,0.9980650154798761,0.9911358960041792,0.9550561797752809,0.8947368421052632,0.9239130434782609,404,4,10,85
rq5_distribution_aware_validation,29,4,2,14.50941319588985,11.13237190246582,2298.0219327481323,0.9960111687275629,0.9836422543129946,0.9746835443037974,0.8369565217391305,0.9005847953216374,434,2,15,77
rq5_distribution_aware_validation,29,4,3,17.685774540396867,13.723055839538574,6692.447339826986,0.9959729381443299,0.9776383373985618,0.9117647058823529,0.9587628865979382,0.9346733668341709,503,9,4,93
rq5_distribution_aware_validation,29,4,4,15.411721145986279,11.531370162963867,3883.926537118592,0.9986724195154332,0.9927055697155361,0.9876543209876543,0.8695652173913043,0.9248554913294798,523,1,12,80
rq5_distribution_aware_validation,30,0,0,11.29770059061816,9.169753074645996,1033.023049327574,0.9963584308604149,0.9809689888139619,0.9390243902439024,0.8953488372093024,0.9166666666666666,458,5,9,77
rq5_distribution_aware_validation,30,0,1,15.30892964992547,11.901028633117676,2201.288483311245,0.9964912280701754,0.9865089340934383,0.9772727272727273,0.9052631578947369,0.9398907103825137,406,2,9,86
rq5_distribution_aware_validation,30,0,2,13.402515664883998,10.731499671936035,1412.54674081908,0.994415636218588,0.9773602786306389,0.9390243902439024,0.8369565217391305,0.8850574712643678,431,5,15,77
rq5_distribution_aware_validation,30,0,3,17.300643220972304,13.912388801574707,3554.3890100923604,0.9947245489690721,0.9736179319862523,0.8454545454545455,0.9587628865979382,0.8985507246376812,495,17,4,93
rq5_distribution_aware_validation,30,0,4,16.869009353323033,13.301960945129395,3008.1863873504503,0.9968262529040823,0.9831667669380539,0.9347826086956522,0.9347826086956522,0.9347826086956522,518,6,6,86
rq5_distribution_aware_validation,30,1,0,18.81755408646073,14.379775047302246,5194.501135473107,0.9980662012155307,0.989750068866704,0.9397590361445783,0.9069767441860465,0.9230769230769231,458,5,8,78
rq5_distribution_aware_validation,30,1,1,11.664924564174886,9.017242431640625,1147.5154642435532,0.997626418988648,0.9911594834430726,0.9292929292929293,0.968421052631579,0.9484536082474226,401,7,3,92
rq5_distribution_aware_validation,30,1,2,16.906889898067906,12.764876365661621,3294.0382644569745,0.9914738731551656,0.9654069255986738,0.9247311827956989,0.9347826086956522,0.9297297297297298,429,7,6,86
rq5_distribution_aware_validation,30,1,3,21.111599074407312,16.517065048217773,6514.85377901158,0.9942815721649485,0.9746548753001514,0.8691588785046729,0.9587628865979382,0.9117647058823529,498,14,4,93
rq5_distribution_aware_validation,30,1,4,18.575336372133094,14.479722023010254,4869.237029075495,0.9971788914702954,0.9851063957172262,0.8571428571428571,0.9782608695652174,0.9137055837563451,509,15,2,90
rq5_distribution_aware_validation,30,2,0,16.14303833754904,12.776973724365234,2026.851760661155,0.9941232608368075,0.9687184705722514,0.8058252427184466,0.9651162790697675,0.8783068783068783,443,20,3,83
rq5_distribution_aware_validation,30,2,1,17.8506307880492,13.211675643920898,3070.6193874050687,0.9969556243550052,0.9874837180542286,0.8773584905660378,0.9789473684210527,0.9253731343283582,395,13,2,93
